filepath,filename,category,category_encoded
processed/images/WASTE_MANAGEMENT/waste_management_0189.jpg,waste_management_0189.jpg,WASTE_MANAGEMENT,3
processed/images/STREET_LIGHTING/street_lighting_0157.jpg,street_lighting_0157.jpg,STREET_LIGHTING,1
processed/images/WATER_DRAINAGE/water_drainage_0210.jpg,water_drainage_0210.jpg,WATER_DRAINAGE,2
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0151.jpg,public_infrastructure_0151.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_1053.jpg,trees_environment_1053.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_1099.jpg,roads_1099.jpg,ROADS,0
processed/images/WASTE_MANAGEMENT/waste_management_0013.jpg,waste_management_0013.jpg,WASTE_MANAGEMENT,3
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0648.jpg,public_infrastructure_0648.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_0945.jpg,trees_environment_0945.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_1148.jpg,roads_1148.jpg,ROADS,0
processed/images/WATER_DRAINAGE/water_drainage_0139.jpg,water_drainage_0139.jpg,WATER_DRAINAGE,2
processed/images/TREES_ENVIRONMENT/trees_environment_1339.jpg,trees_environment_1339.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0207.jpg,public_infrastructure_0207.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_1699.png,roads_1699.png,ROADS,0
processed/images/ROADS/roads_0062.jpg,roads_0062.jpg,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1013.jpg,public_infrastructure_1013.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WATER_DRAINAGE/water_drainage_0339.jpg,water_drainage_0339.jpg,WATER_DRAINAGE,2
processed/images/TREES_ENVIRONMENT/trees_environment_0253.jpg,trees_environment_0253.jpg,TREES_ENVIRONMENT,4
processed/images/WASTE_MANAGEMENT/waste_management_0199.jpg,waste_management_0199.jpg,WASTE_MANAGEMENT,3
processed/images/TREES_ENVIRONMENT/trees_environment_0843.jpg,trees_environment_0843.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_0514.jpg,trees_environment_0514.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_1070.jpg,roads_1070.jpg,ROADS,0
processed/images/ROADS/roads_1568.png,roads_1568.png,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_1077.jpg,street_lighting_1077.jpg,STREET_LIGHTING,1
processed/images/WATER_DRAINAGE/water_drainage_0013.jpg,water_drainage_0013.jpg,WATER_DRAINAGE,2
processed/images/ROADS/roads_0907.jpg,roads_0907.jpg,ROADS,0
